13.038404810405298, 12.0, 9.219544457292887, 5.0, 3.1622776601683795, 5.385164807134504, 7.0710678118654755, 9.0, 10.04987562112089, 8.246211251235321, 6.708203932499369, 5.0, 4.123105625617661, 5.830951894845301, 9.219544457292887, 12.041594578792296, 10.04987562112089, 8.0, 7.0, 4.123105625617661, 2.0, 4.47213595499958, 8.06225774829855, 11.0, 13.038404810405298, 12.041594578792296, 9.219544457292887, 5.385164807134504, 3.1622776601683795, 4.242640687119285, 5.830951894845301, 8.246211251235321, 0.41145480006014645, 0.4246102866963295, 0.512987012987013, 0.5054925084114075, 0.5149328112602234, 0.22449488154206848, 0.15937144465395983
13.038404810405298, 11.0, 8.246211251235321, 4.242640687119285, 3.1622776601683795, 5.385164807134504, 8.06225774829855, 9.0, 10.04987562112089, 8.246211251235321, 6.708203932499369, 5.0, 4.123105625617661, 5.830951894845301, 9.219544457292887, 11.180339887498949, 10.04987562112089, 9.055385138137417, 7.0, 5.0990195135927845, 2.23606797749979, 4.47213595499958, 8.06225774829855, 11.0, 12.165525060596439, 11.180339887498949, 8.246211251235321, 5.830951894845301, 3.1622776601683795, 4.242640687119285, 6.708203932499369, 8.246211251235321, 0.41091550726444537, 0.4410022134239205, 0.5131578947368421, 0.5062298774719238, 0.5150039196014404, 0.24614127858018026, 0.15937144465395983
13.038404810405298, 11.0, 8.246211251235321, 4.242640687119285, 3.1622776601683795, 5.385164807134504, 8.06225774829855, 9.0, 10.04987562112089, 8.246211251235321, 6.708203932499369, 5.656854249492381, 4.123105625617661, 5.830951894845301, 9.219544457292887, 11.180339887498949, 10.04987562112089, 9.055385138137417, 7.0, 5.0990195135927845, 2.23606797749979, 3.605551275463989, 8.06225774829855, 11.0, 12.165525060596439, 11.180339887498949, 8.246211251235321, 5.830951894845301, 3.1622776601683795, 4.242640687119285, 6.708203932499369, 8.246211251235321, 0.41091550726444537, 0.4410022134239205, 0.5131578947368421, 0.5062662959098816, 0.5145449042320251, 0.24676139319541385, 0.15937144465395983
14.035668847618199, 12.0, 9.219544457292887, 5.0, 3.1622776601683795, 5.385164807134504, 8.06225774829855, 9.0, 10.04987562112089, 8.246211251235321, 6.708203932499369, 5.0, 4.123105625617661, 5.830951894845301, 9.219544457292887, 12.165525060596439, 10.04987562112089, 9.0, 7.0, 5.0990195135927845, 2.23606797749979, 3.605551275463989, 8.246211251235321, 11.0, 12.041594578792296, 11.180339887498949, 8.246211251235321, 5.830951894845301, 3.1622776601683795, 4.242640687119285, 6.708203932499369, 8.246211251235321, 0.40234234989622664, 0.46355647444059966, 0.5131578947368421, 0.5055436491966248, 0.5148740410804749, 0.24125767566533501, 0.15937144465395983
14.035668847618199, 12.0, 9.219544457292887, 5.0, 3.1622776601683795, 5.385164807134504, 8.06225774829855, 9.0, 10.04987562112089, 8.54400374531753, 7.211102550927978, 5.0, 4.123105625617661, 6.4031242374328485, 9.219544457292887, 12.165525060596439, 10.04987562112089, 9.0, 8.0, 5.0990195135927845, 2.23606797749979, 3.605551275463989, 8.246211251235321, 11.0, 12.041594578792296, 11.045361017187261, 8.246211251235321, 5.830951894845301, 3.1622776601683795, 4.242640687119285, 6.708203932499369, 8.246211251235321, 0.41005312265974714, 0.5051341888599227, 0.5131578947368421, 0.5053861141204834, 0.5141087770462036, 0.25155252234832726, 0.15937144465395983
13.038404810405298, 12.0, 8.246211251235321, 5.0, 3.1622776601683795, 5.385164807134504, 8.06225774829855, 9.0, 10.04987562112089, 8.246211251235321, 6.708203932499369, 5.0, 4.123105625617661, 5.830951894845301, 9.219544457292887, 12.041594578792296, 10.04987562112089, 9.0, 7.0, 5.0990195135927845, 2.23606797749979, 4.47213595499958, 8.246211251235321, 11.0, 12.041594578792296, 11.045361017187261, 8.246211251235321, 5.385164807134504, 3.1622776601683795, 4.242640687119285, 6.708203932499369, 8.246211251235321, 0.3999644921695044, 0.4937117040986286, 0.5131578947368421, 0.505489706993103, 0.5132810473442078, 0.23253535033012157, 0.15937144465395983
15.033296378372908, 13.0, 10.198039027185569, 5.830951894845301, 3.0, 4.47213595499958, 7.0710678118654755, 8.0, 9.055385138137417, 7.280109889280518, 5.830951894845301, 4.47213595499958, 4.47213595499958, 7.615773105863909, 11.180339887498949, 13.038404810405298, 10.04987562112089, 9.0, 7.0, 5.385164807134504, 2.23606797749979, 5.0, 8.246211251235321, 11.0, 12.041594578792296, 11.045361017187261, 9.219544457292887, 5.830951894845301, 3.1622776601683795, 4.242640687119285, 6.708203932499369, 8.246211251235321, 0.4152324545810824, 0.436306024620645, 0.5131578947368421, 0.5060026049613953, 0.5142151713371277, 0.2620789252808725, 0.15937144465395983
13.038404810405298, 12.0, 8.246211251235321, 5.0, 3.1622776601683795, 5.385164807134504, 8.06225774829855, 9.0, 10.04987562112089, 8.246211251235321, 6.708203932499369, 5.0, 4.123105625617661, 5.830951894845301, 9.219544457292887, 12.165525060596439, 11.045361017187261, 10.0, 8.06225774829855, 6.324555320336759, 2.23606797749979, 4.242640687119285, 7.280109889280518, 10.0, 11.045361017187261, 10.04987562112089, 8.246211251235321, 5.0, 3.0, 5.0, 7.615773105863909, 9.219544457292887, 0.41424160489754885, 0.45506217530577775, 0.5131578947368421, 0.5058377385139465, 0.5146159529685974, 0.26517950665757023, 0.15937144465395983
14.035668847618199, 12.0, 9.219544457292887, 5.0, 3.1622776601683795, 5.385164807134504, 7.0710678118654755, 9.0, 10.04987562112089, 8.54400374531753, 6.708203932499369, 5.0, 4.123105625617661, 7.211102550927978, 10.198039027185569, 13.152946437965905, 10.04987562112089, 9.0, 8.0, 5.385164807134504, 2.23606797749979, 4.47213595499958, 8.246211251235321, 11.0, 12.041594578792296, 11.045361017187261, 9.219544457292887, 5.830951894845301, 3.1622776601683795, 4.242640687119285, 6.708203932499369, 8.246211251235321, 0.4094663050883819, 0.4816253939181484, 0.512987012987013, 0.5065619945526123, 0.5144632458686829, 0.2608537207902628, 0.15937144465395983
14.035668847618199, 13.0, 9.219544457292887, 5.830951894845301, 3.0, 4.47213595499958, 7.0710678118654755, 8.0, 9.055385138137417, 7.280109889280518, 5.830951894845301, 4.47213595499958, 4.47213595499958, 6.708203932499369, 10.198039027185569, 13.152946437965905, 10.04987562112089, 9.0, 8.06225774829855, 5.385164807134504, 2.23606797749979, 3.605551275463989, 8.246211251235321, 11.0, 12.041594578792296, 11.045361017187261, 8.246211251235321, 5.0, 3.0, 5.0, 7.615773105863909, 9.219544457292887, 0.40926010454710116, 0.48180202599977023, 0.5131578947368421, 0.5050891637802124, 0.513877272605896, 0.25074895767748895, 0.15937144465395983
