0.5859375, 0.004629629629629629
0.5989583333333334, 0.004629629629629629
0.6119791666666666, 0.004629629629629629
0.625, 0.004629629629629629
0.6380208333333334, 0.004629629629629629
0.6510416666666666, 0.004629629629629629
0.6640625, 0.004629629629629629
0.6770833333333334, 0.004629629629629629
0.6901041666666666, 0.004629629629629629
0.703125, 0.004629629629629629
0.7161458333333334, 0.004629629629629629
0.7291666666666666, 0.004629629629629629
0.7421875, 0.004629629629629629
0.7552083333333334, 0.004629629629629629
0.7682291666666666, 0.004629629629629629
0.78125, 0.004629629629629629
0.7942708333333334, 0.004629629629629629
0.8072916666666666, 0.004629629629629629
0.8203125, 0.004629629629629629
0.8333333333333334, 0.004629629629629629
0.8463541666666666, 0.004629629629629629
0.859375, 0.004629629629629629
0.8723958333333334, 0.004629629629629629
0.8854166666666666, 0.004629629629629629
0.8984375, 0.004629629629629629
0.9114583333333334, 0.004629629629629629
0.9244791666666666, 0.004629629629629629
0.9375, 0.004629629629629629
0.9505208333333334, 0.004629629629629629
0.9635416666666666, 0.004629629629629629
